2026.09.03 20:26:51 Debug      -  [Behaviour] Registering Avatar Interaction
2026.09.03 20:26:52 Debug      -  [Behaviour] skipping analytic experiment fetch, not logged in yet
2026.09.03 20:26:52 Debug      -  [Behaviour] waiting for UI Manager
2026.09.03 20:26:53 Debug      -  [Behaviour] showing disconnect reason
2026.09.03 20:26:53 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:26:53 Debug      -  [Behaviour] Refreshing RemoteConfig
2026.09.03 20:26:53 Debug      -  [Behaviour] showing alert
2026.09.03 20:26:53 Debug      -  [Behaviour] RemoteConfig refresh succeeded
2026.09.03 20:26:53 Debug      -  [Behaviour] configuring network options
2026.09.03 20:26:53 Debug      -  [Behaviour] Thread State: Dispatch=True/True
2026.09.03 20:26:53 Debug      -  [Behaviour] checking min client version
2026.09.03 20:26:53 Debug      -  [Behaviour] authenticating
2026.09.03 20:26:53 Debug      -  [Behaviour] Trying to login with vrchat...
2026.09.03 20:26:54 Debug      -  [Behaviour] running analytic experiment fetch (post first login)
2026.09.03 20:26:54 Debug      -  [Behaviour] Refreshing analytic experiments
2026.09.03 20:26:54 Debug      -  [Behaviour] Ok
2026.09.03 20:26:54 Debug      -  [Behaviour] Authenticated via vrchat
2026.09.03 20:26:54 Debug      -  [Behaviour] checking for Verified account
2026.09.03 20:26:54 Debug      -  [Behaviour] Using network server version: Release_1626
2026.09.03 20:26:54 Debug      -  [Behaviour] Sending token from provider vrchat
2026.09.03 20:26:54 Debug      -  [Behaviour] Locating best region
2026.09.03 20:26:54 Debug      -  [Behaviour] Using nameserver host: ns.photonengine.io
2026.09.03 20:26:54 Debug      -  [Behaviour] checking for account info update
2026.09.03 20:26:54 Debug      -  [Behaviour] checking terms of service
2026.09.03 20:26:54 Debug      -  [Behaviour] TOS current version: 12, accepted: 12
2026.09.03 20:26:54 Debug      -  [Behaviour] checking privacy policy
2026.09.03 20:26:54 Debug      -  [Behaviour] Privacy Policy current version: 2, accepted: 2
2026.09.03 20:26:54 Debug      -  [Behaviour] set connect error state
2026.09.03 20:26:54 Debug      -  [Behaviour] checking for youtube-dl updates
2026.09.03 20:26:54 Debug      -  [Behaviour] upgrade settings data
2026.09.03 20:26:54 Debug      -  [Behaviour] final wait for analytic experiments
2026.09.03 20:26:54 Debug      -  [Behaviour] Has Active Subscription
2026.09.03 20:26:54 Debug      -  [Behaviour] launching in normal manner
2026.09.03 20:26:54 Debug      -  [Behaviour] Going to Home Location: wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd
2026.09.03 20:26:55 Debug      -  [Behaviour] Going to current users Home world
2026.09.03 20:26:55 Debug      -  [Behaviour] Destination requested: wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd
2026.09.03 20:26:55 Debug      -  [Behaviour] Fetching world information for wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd
2026.09.03 20:26:55 Debug      -  [Behaviour] No destination instance provided, will need to fetch: wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd
2026.09.03 20:26:55 Debug      -  [Behaviour] OnRegionListReceived
2026.09.03 20:26:55 Debug      -  [Behaviour] Destination fetching: wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd:69955~private(usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)~region(use)
2026.09.03 20:26:56 Debug      -  [Behaviour] Destination set: wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd:69955~private(usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)~region(use)
2026.09.03 20:26:56 Debug      -  [Behaviour] Can enter world without flow reset, skipping reset
2026.09.03 20:26:56 Debug      -  [Behaviour] entering main loop
2026.09.03 20:26:56 Debug      -  [Behaviour] Beginning room transition
2026.09.03 20:26:56 Debug      -  [Behaviour] Invoking 1 listeners for BeginBlackFade event
2026.09.03 20:26:56 Debug      -  [Behaviour] Got best network region: US East
2026.09.03 20:26:56 Debug      -  [Behaviour] Resetting statistics
2026.09.03 20:26:56 Debug      -  [Behaviour] Disabling physics
2026.09.03 20:26:56 Debug      -  [Behaviour] Serialization History Length defaulting to 120
2026.09.03 20:26:56 Debug      -  [Behaviour] Transitioning to room
2026.09.03 20:26:56 Debug      -  [Behaviour] Invoking 28 listeners for ExitWorld event
2026.09.03 20:26:56 Debug      -  [Behaviour] Unloading scenes
2026.09.03 20:26:56 Debug      -  [Behaviour] Switching to network region us (current state: ConnectedToNameServer)
2026.09.03 20:26:56 Debug      -  [Behaviour] Requesting join token
2026.09.03 20:26:56 Debug      -  [Behaviour] Connecting to realtime network
2026.09.03 20:26:56 Debug      -  [Behaviour] Preparing assets...
2026.09.03 20:26:56 Debug      -  [Behaviour] OnDisconnected: DisconnectByClientLogic
2026.09.03 20:26:56 Debug      -  [Behaviour] Client invoked disconnect.
2026.09.03 20:26:57 Debug      -  [Behaviour] OnCustomAuthenticationResponse
2026.09.03 20:26:57 Debug      -  [Behaviour] OnConnectedToMaster
2026.09.03 20:26:57 Debug      -  [Behaviour] Connected to master in us
2026.09.03 20:27:00 Debug      -  [Behaviour] Entering world
2026.09.03 20:27:00 Debug      -  [Behaviour] Entering Room: VRChat Home
2026.09.03 20:27:00 Debug      -  [Behaviour] Joining wrld_4432ea9b-729c-46e3-8eaf-846aa0a37fdd:69955~private(usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)~region(use)
2026.09.03 20:27:00 Debug      -  [Behaviour] Joining or Creating Room: VRChat Home
2026.09.03 20:27:00 Debug      -  [Behaviour] Successfully joined room
2026.09.03 20:27:00 Debug      -  [Behaviour] Spent 0.001748085s entering world.
2026.09.03 20:27:00 Debug      -  [Behaviour] Waiting to enter network room.
2026.09.03 20:27:00 Debug      -  [Behaviour] Destroying VRC_OBJECTS
2026.09.03 20:27:01 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:27:01 Debug      -  [Behaviour] Spent 0.6839733s waiting to enter room.
2026.09.03 20:27:01 Debug      -  [Behaviour] Waiting to discover master client.
2026.09.03 20:27:01 Debug      -  [Behaviour] Spent 2.861023E-06s waiting to discover master client.
2026.09.03 20:27:01 Debug      -  [Behaviour] Waiting for network limits.
2026.09.03 20:27:03 Debug      -  [Behaviour] Room instantiate took 2.157821s
2026.09.03 20:27:03 Debug      -  [Behaviour] Instantiating VRC_OBJECTS
2026.09.03 20:27:03 Debug      -  [Behaviour] Hard max is 32
2026.09.03 20:27:03 Debug      -  [Behaviour] Spent 0.003480911s initializing VRC Objects
2026.09.03 20:27:03 Debug      -  [Behaviour] Processing scene objects
2026.09.03 20:27:03 Debug      -  [Behaviour] Spent 0.05383301s processing scene objects.
2026.09.03 20:27:03 Debug      -  [Behaviour] Fixing materials
2026.09.03 20:27:03 Debug      -  [Behaviour] Attaching ComponentHandlers
2026.09.03 20:27:03 Debug      -  [Behaviour] Spent 0.004405975s attaching initial component handlers.
2026.09.03 20:27:03 Debug      -  [Behaviour] Finalizing scene
2026.09.03 20:27:03 Debug      -  [Behaviour] Spent 0.001817703s finalizing scene.
2026.09.03 20:27:03 Debug      -  [Behaviour] Warming shaders for world mirrors
2026.09.03 20:27:12 Debug      -  [Behaviour] OnRoomPropertiesUpdate
2026.09.03 20:27:12 Debug      -  [Behaviour] Spent 10.96797s waiting for network limits.
2026.09.03 20:27:12 Debug      -  [Behaviour] Waiting for core objects to ready
2026.09.03 20:27:12 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:27:12 Debug      -  [Behaviour] Preloaded 0 Prefabs: 
2026.09.03 20:27:12 Debug      -  [Behaviour] Spawning players
2026.09.03 20:27:12 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:27:12 Debug      -  [Behaviour] Finished spawning players.
2026.09.03 20:27:12 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Local] 20959164 1
2026.09.03 20:27:13 Debug      -  [Behaviour] Configuring local player VRCPlayer[Local] 20959164 1
2026.09.03 20:27:13 Debug      -  [Behaviour] Loading avatar for bin¹
2026.09.03 20:27:13 Debug      -  [Behaviour] Initialized player bin¹
2026.09.03 20:27:13 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:27:13 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:27:13 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:27:13 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:27:13 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:27:13 Debug      -  [Behaviour] Waiting for player persistence objects to be ready
2026.09.03 20:27:13 Debug      -  [Behaviour] Player persistence object initialization complete
2026.09.03 20:27:13 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.08, 0.12) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:27:13 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 1 True 1
2026.09.03 20:27:13 Debug      -  [Behaviour] Collecting metadata for 1 player objects.
2026.09.03 20:27:13 Debug      -  [Behaviour] Collecting metadata.
2026.09.03 20:27:13 Debug      -  [Behaviour] Sending 179 bytes of instance metadata over 1 bunches.
2026.09.03 20:27:13 Debug      -  [Behaviour] Waiting for players to initialize
2026.09.03 20:27:13 Debug      -  [Behaviour] Player initialization complete.
2026.09.03 20:27:13 Debug      -  [Behaviour] Readying scene objects
2026.09.03 20:27:13 Debug      -  [Behaviour] Waiting for players to network ready
2026.09.03 20:27:13 Debug      -  [Behaviour] Executing Buffered Events
2026.09.03 20:27:13 Debug      -  [Behaviour] OnPlayerJoinComplete bin¹
2026.09.03 20:27:13 Debug      -  [Behaviour] Hiding overlay
2026.09.03 20:27:13 Debug      -  [Behaviour] Lifting black fade
2026.09.03 20:27:13 Debug      -  [Behaviour] I am MASTER
2026.09.03 20:27:13 Debug      -  [Behaviour] All 1 bunches for Player Data Object [1] collected, now restoring.
2026.09.03 20:27:13 Debug      -  [Behaviour] Finishing room transition.
2026.09.03 20:27:13 Debug      -  [Behaviour] Invoking 33 listeners for EnterWorld event
2026.09.03 20:27:14 Debug      -  [Behaviour] Finished entering world.
2026.09.03 20:27:14 Debug      -  [Behaviour] Enabling physics
2026.09.03 20:27:14 Debug      -  [Behaviour] <color=red>Dispatching 1 held events.</color>
2026.09.03 20:27:14 Debug      -  [Behaviour] World download took 4,041.8ms
2026.09.03 20:27:14 Debug      -  [Behaviour] Spent 0.0ms waiting for GO
2026.09.03 20:27:14 Debug      -  [Behaviour] World loading took 13,310.6ms
2026.09.03 20:27:14 Debug      -  [Behaviour] Granular load times:
2026.09.03 20:27:14 Debug      -  [Behaviour] OnPlayerJoined bin¹ (usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)
2026.09.03 20:27:14 Debug      -  [Behaviour] Initialized PlayerAPI "bin¹" is local
2026.09.03 20:27:14 Debug      -  [Behaviour] Restored player 1
2026.09.03 20:27:15 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:27:15 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:27:15 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:27:15 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:27:15 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.04, 0.07) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:27:15 Debug      -  [Behaviour] Initialize ThreePoint Avatar VRCPlayer[Local] 1 True 8
2026.09.03 20:30:01 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:30:02 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:31:05 Debug      -  [Behaviour] Switching bin¹ to avatar Night's Simple Airi （Public）
2026.09.03 20:31:05 Debug      -  [Behaviour] CacheComponents: ParticleSystems 1, AudioSources 0
2026.09.03 20:31:05 Debug      -  [Behaviour] Using default gesture mask (hands)
2026.09.03 20:31:05 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:31:05 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:31:05 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.07, 0.10) scaled:(0.00, 0.07, 0.11)
2026.09.03 20:31:05 Debug      -  [Behaviour] Initialize Limb Avatar VRCPlayer[Local] 1 True 1
2026.09.03 20:31:05 Debug      -  [Behaviour] CacheComponents: ParticleSystems 0, AudioSources 0
2026.09.03 20:31:05 Debug      -  [Behaviour] Using custom gesture mask from base layer
2026.09.03 20:31:05 Debug      -  [Behaviour] Using default fx mask (all muscles disabled, all transforms enabled)
2026.09.03 20:31:05 Debug      -  [Behaviour] Avatar is Ready, Initializing
2026.09.03 20:31:05 Debug      -  [Behaviour] eyeToNeck:(0.00, 0.05, 0.09) scaled:(0.00, 0.05, 0.10)
2026.09.03 20:31:05 Debug      -  [Behaviour] Initialize SixPoint Avatar VRCPlayer[Local] 1 True 8
2026.09.03 20:32:03 Debug      -  [Behaviour] Destination requested: wrld_4cf554b4-430c-4f8f-b53e-1f294eed230b:85019~group(grp_c7ba8659-4bf5-462f-8a7c-2cc31591f560)~groupAccessType(public)~ageGate~region(use)
2026.09.03 20:32:03 Debug      -  [Behaviour] Destination fetching: wrld_4cf554b4-430c-4f8f-b53e-1f294eed230b:85019~group(grp_c7ba8659-4bf5-462f-8a7c-2cc31591f560)~groupAccessType(public)~ageGate~region(use)
2026.09.03 20:32:03 Debug      -  [Behaviour] Destination set: wrld_4cf554b4-430c-4f8f-b53e-1f294eed230b:85019~group(grp_c7ba8659-4bf5-462f-8a7c-2cc31591f560)~groupAccessType(public)~ageGate~region(use)
2026.09.03 20:32:03 Debug      -  [Behaviour] <color=red>Resetting game flow because "Destination instance set": [SkipLogin, RemainInNetworkRoom]</color>
2026.09.03 20:32:03 Debug      -  [Behaviour] Refreshing analytic experiments
2026.09.03 20:32:03 Debug      -  [Behaviour] waiting for UI Manager
2026.09.03 20:32:03 Debug      -  [Behaviour] showing disconnect reason
2026.09.03 20:32:03 Debug      -  [Behaviour] showing alert
2026.09.03 20:32:04 Debug      -  [Behaviour] checking min client version
2026.09.03 20:32:04 Debug      -  [Behaviour] checking for account info update
2026.09.03 20:32:04 Debug      -  [Behaviour] checking terms of service
2026.09.03 20:32:04 Debug      -  [Behaviour] TOS current version: 12, accepted: 12
2026.09.03 20:32:04 Debug      -  [Behaviour] checking privacy policy
2026.09.03 20:32:04 Debug      -  [Behaviour] Privacy Policy current version: 2, accepted: 2
2026.09.03 20:32:04 Debug      -  [Behaviour] set connect error state
2026.09.03 20:32:04 Debug      -  [Behaviour] checking for youtube-dl updates
2026.09.03 20:32:04 Debug      -  [Behaviour] launching in normal manner
2026.09.03 20:32:04 Debug      -  [Behaviour] entering main loop
2026.09.03 20:32:04 Debug      -  [Behaviour] Beginning room transition
2026.09.03 20:32:04 Debug      -  [Behaviour] Invoking 1 listeners for BeginBlackFade event
2026.09.03 20:32:04 Debug      -  [Behaviour] Resetting statistics
2026.09.03 20:32:04 Debug      -  [Behaviour] Disabling physics
2026.09.03 20:32:04 Debug      -  [Behaviour] Serialization History Length defaulting to 42
2026.09.03 20:32:04 Debug      -  [Behaviour] Transitioning to room
2026.09.03 20:32:04 Debug      -  [Behaviour] OnLeftRoom
2026.09.03 20:32:04 Debug      -  [Behaviour] Cleaning up held messages
2026.09.03 20:32:04 Debug      -  [Behaviour] OnPlayerLeft bin¹ (usr_f2049d71-e76b-42d2-a8bd-43deec9c004e)
2026.09.03 20:32:04 Debug      -  [Behaviour] Destroying bin¹
2026.09.03 20:32:05 Debug      -  [Behaviour] Invoking 31 listeners for ExitWorld event
2026.09.03 20:32:05 Debug      -  [Behaviour] Unloading scenes
2026.09.03 20:32:05 Debug      -  [Behaviour] OnConnectedToMaster
2026.09.03 20:32:05 Debug      -  [Behaviour] Connected to master in us
2026.09.03 20:32:05 Debug      -  [Behaviour] Already connected to network region us
2026.09.03 20:32:05 Debug      -  [Behaviour] Requesting join token
2026.09.03 20:32:05 Debug      -  [Behaviour] Preparing assets...
2026.09.03 20:32:08 Debug      -  [Behaviour] Entering world
2026.09.03 20:32:08 Debug      -  [Behaviour] Entering Room: The Black Cat
2026.09.03 20:32:08 Debug      -  [Behaviour] Joining wrld_4cf554b4-430c-4f8f-b53e-1f294eed230b:85019~group(grp_c7ba8659-4bf5-462f-8a7c-2cc31591f560)~groupAccessType(public)~ageGate~region(use)
2026.09.03 20:32:08 Debug      -  [Behaviour] Joining or Creating Room: The Black Cat
2026.09.03 20:32:08 Debug      -  [Behaviour] Successfully joined room
2026.09.03 20:32:08 Debug      -  [Behaviour] Spent 0.0007019043s entering world.
2026.09.03 20:32:08 Debug      -  [Behaviour] Waiting to enter network room.
2026.09.03 20:32:08 Debug      -  [Behaviour] Destroying VRC_OBJECTS
2026.09.03 20:32:09 Debug      -  [Behaviour] Spent 0.48703s waiting to enter room.
2026.09.03 20:32:09 Debug      -  [Behaviour] Waiting to discover master client.
2026.09.03 20:32:09 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:32:11 Debug      -  [Behaviour] Room instantiate took 2.138458s
2026.09.03 20:32:11 Debug      -  [Behaviour] Instantiating VRC_OBJECTS
2026.09.03 20:32:11 Debug      -  [Behaviour] Hard max is 80
2026.09.03 20:32:11 Debug      -  [Behaviour] Spent 0.0004272461s initializing VRC Objects
2026.09.03 20:32:11 Debug      -  [Behaviour] Processing scene objects
2026.09.03 20:32:11 Debug      -  [Behaviour] Spent 0.05981445s processing scene objects.
2026.09.03 20:32:11 Debug      -  [Behaviour] Fixing materials
2026.09.03 20:32:11 Debug      -  [Behaviour] Attaching ComponentHandlers
2026.09.03 20:32:11 Debug      -  [Behaviour] Spent 0.02243042s attaching initial component handlers.
2026.09.03 20:32:11 Debug      -  [Behaviour] Finalizing scene
2026.09.03 20:32:11 Debug      -  [Behaviour] Spent 0.004882813s finalizing scene.
2026.09.03 20:32:11 Debug      -  [Behaviour] Warming shaders for world mirrors
2026.09.03 20:32:17 Debug      -  [Behaviour] OnRoomPropertiesUpdate
2026.09.03 20:32:17 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:32:17 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:32:17 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:32:17 Debug      -  [Behaviour] Holding recovery payload until all bunches are received.
2026.09.03 20:32:17 Debug      -  [Behaviour] Spent 8.059967s waiting to discover master client.
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for network limits.
2026.09.03 20:32:17 Debug      -  [Behaviour] Spent 0s waiting for network limits.
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for core objects to ready
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring Udon
2026.09.03 20:32:17 Debug      -  [Behaviour] Preloaded 0 Prefabs: 
2026.09.03 20:32:17 Debug      -  [Behaviour] Spawning players
2026.09.03 20:32:17 Debug      -  [Behaviour] Microphone device changing to 'System Default'
2026.09.03 20:32:17 Debug      -  [Behaviour] Finished spawning players.
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 17609884 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 59808104 39
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 50559603 47
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 87826390 50
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 58540917 53
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 95971400 55
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Remote] 95996045 58
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for Properties for VRCPlayer[Local] 63120581 59
2026.09.03 20:32:17 Debug      -  [Behaviour] Waiting for player persistence objects to be ready
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 17609884 1
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for ΛƧƬΛ
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player ΛƧƬΛ
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 59808104 39
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for -winter~
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player -winter~
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 50559603 47
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for BlackIndium
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player BlackIndium
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 87826390 50
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for Fraiinco2Wavy
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player Fraiinco2Wavy
2026.09.03 20:32:17 Debug      -  [Behaviour] Configuring remote player VRCPlayer[Remote] 58540917 53
2026.09.03 20:32:17 Debug      -  [Behaviour] Loading avatar for CODYYYYYYYYYYYY
2026.09.03 20:32:17 Debug      -  [Behaviour] Initialized player CODYYYYYYYYYYYY
