# name<TAB>readable<TAB>readable with emoji<TAB>searchable. Real names from .agent/research/fixtures/display-names-2026-09-16.txt,
# with the forms NameNormalizer must produce for them, each reviewed by eye. A line starting with # is a comment.
1xXNuggetXx1	1xXNuggetXx1	1xXNuggetXx1	1xxnuggetxx1
Boba․tea ad9d	Boba.tea ad9d	Boba.tea ad9d	boba.tea ad9d
Freddie․․․․․	Freddie.....	Freddie.....	freddie.....
Mr․ Goose 2177	Mr. Goose 2177	Mr. Goose 2177	mr. goose 2177
Momo⠀⠀	Momo	Momo	momo
𝕬𝖑𝖊𝖝	Alex	Alex	alex
𝒟𝒾𝓋𝒶	Diva	Diva	diva
☾ 𝑽𝒆𝒏𝒖𝒔 𝒅𝒆 𝑮𝒓𝒂𝒂𝒏 ☽	Venus de Graan	☾ Venus de Graan ☽	venus de graan
𝕯𝖗𝖆𝖌𝖔𝖓135_𝕽𝖆𝖈𝖊𝖗	Dragon135_Racer	Dragon135_Racer	dragon135_racer
~𝒜𝓅𝒽𝓇ℴ𝒹𝒾𝓉ℯ_𝒫𝓊𝓅~	~Aphrodite_Pup~	~Aphrodite_Pup~	~aphrodite_pup~
♛𝓂𝓊𝒾𝒸𝒽𝓊𝓇ℴ♛	muichuro	♛muichuro♛	muichuro
♡𖤐𝕻𝖚𝖇𝖑𝖎𝖈𝕰𝖓𝖊𝖒𝖞𝕾𝖑𝖆𝖙𝖊𖤐♡	PublicEnemySlate	♡𖤐PublicEnemySlate𖤐♡	publicenemyslate
❤️𝓡𝓸𝓼𝓮𝓪𝓫𝓮𝓵𝓵𝓪❤️	Roseabella	❤️Roseabella❤️	roseabella
𝙘𝙡𝙪𝙩𝙘𝙝 ° ⋆ . ‧ ☆. • ° ⋆♡	clutch * . . . *	clutch * . . ☆. *♡	clutch * . . . *
Ｋｅｌｌｙ Ｂｒｏｗｎ	Kelly Brown	Kelly Brown	kelly brown
＄EvilTwin＄	$EvilTwin$	$EvilTwin$	$eviltwin$
（Air）	(Air)	(Air)	(air)
Lee＆Lee	Lee&Lee	Lee&Lee	lee&lee
《ＭｏｏｄｙＣｒｉｍｓｏn》	MoodyCrimson	MoodyCrimson	moodycrimson
ꜱɪᴇɴɴᴀ	sienna	sienna	sienna
Vᴇɴᴜs ᴅᴇ Gʀᴀᴀɴ	Venus de Graan	Venus de Graan	venus de graan
Kᴇɴᴢᴏ	Kenzo	Kenzo	kenzo
༻sᴜɢᴀʀʙᴜɴɴɪᴇ༺	sugarbunnie	sugarbunnie	sugarbunnie
~Gʜᴏsᴛ_Pᴀɴᴄᴀᴋᴇ~	~Ghost_Pancake~	~Ghost_Pancake~	~ghost_pancake~
˚ʜᴇxᴇᴅᴍᴀɴɪᴀᴄs˚	hexedmaniacs	hexedmaniacs	hexedmaniacs
Foolsgoldᵀᴹ	FoolsgoldTM	FoolsgoldTM	foolsgoldtm
bin¹	bin1	bin1	bin1
°.•,ᵤₛₑₗₑₛₛ,•.°	.,useless,.	.,useless,.	.,useless,.
ʜᵒⁿᵉʸˡᵒᴜ I◀  II  ▶I	honeylou I II I	honeylou I◀ II ▶I	honeylou i ii i
Steak™	Steak	Steak™	steak
Cloud420OG©™SEL 18+	Cloud420OGSEL 18+	Cloud420OG©™SEL 18+	cloud420ogsel 18+
Addеrаll	Adderall	Adderall	adderall
Blondiе	Blondie	Blondie	blondie
Cubiс	Cubic	Cubic	cubic
LОВО	LOBO	LOBO	lobo
Sӏսt	Slut	Slut	slut
BӨПG	BONG	BONG	bong
GHӨƧƬY	GHOSTY	GHOSTY	ghosty
PΛPIƬӨ-ЯIӨ	PAPITO-RIO	PAPITO-RIO	papito-rio
ᄃYЯЦƧЯӨZΣ	CYRUSROZE	CYRUSROZE	cyrusroze
PӨᄃKΣƬ_JΛMMY	POCKET_JAMMY	POCKET_JAMMY	pocket_jammy
ƜЄƧƬƓӇƠƧƬ	WESTGHOST	WESTGHOST	westghost
ЯΣVΣПΛПƬトや宇	REVENANTトや宇	REVENANTトや宇	revenantトや宇
AгтнυгЄιdωı¢н	ArthurEidwich	ArthurEidwich	arthureidwich
Mу́stico_o	Mystico_o	Mystico_o	mystico_o
|~Принцесса Кира~|	|~Принцесса Кира~|	|~Принцесса Кира~|	|~принцесса кира~|
отъебитесь	отъебитесь	отъебитесь	отъебитесь
ԁеаԁ ԁаrling	ԁеаԁ darling	ԁеаԁ darling	ԁеаԁ darling
П̵у҉с̴т̛о̴т̴а̴	Пустота	Пустота	пустота
BLΛNK	BLANK	BLANK	blank
Lυigi	Luigi	Luigi	luigi
LiΙyPad	LilyPad	LilyPad	lilypad
~ 「 κηασs 」 ~	~ knaos ~	~ knaos ~	~ knaos ~
Stʀαwβεrʀγζødα~	Strawberryzoda~	Strawberryzoda~	strawberryzoda~
ριχεƖ ღ	pixel	pixel	pixel
Mαȥαƙιҽɳ	Mazakien	Mazakien	mazakien
GɾιȥȥʅყDιρρҽɾ69	GrizzlyDipper69	GrizzlyDipper69	grizzlydipper69
Pҽαƈԋყ	Peachy	Peachy	peachy
OԋRყαɳ	OhRyan	OhRyan	ohryan
ఌ༅Cσȥყ_Qυιɳɳఌ༅	Cozy_Quinn	ఌCozy_Quinnఌ	cozy_quinn
-_- נιмму -_-	-_- jimmy -_-	-_- jimmy -_-	-_- jimmy -_-
❀ мαя¢ι ℓ	marci l	❀ marci l	marci l
ѕωєєт ѕριяιт	sweet spirit	sweet spirit	sweet spirit
ღรђค๔๏ฬ ฬ๏ɭŦღ	shadow wolT	shadow wolT	shadow wolt
๓i๓iŞຖ໐	mimiSno	mimiSno	mimisno
๓ყth໓໐ll	mythdoll	mythdoll	mythdoll
ɳσɱεאเ	nomexi	nomexi	nomexi
Ֆɨʟɛռȶʟɨɮʀǟ	Silentlibra	Silentlibra	silentlibra
ֆքօօӄʏ ǟʍօʀ	spooky amor	spooky amor	spooky amor
ɮʊռɮʊռ	bunbun	bunbun	bunbun
˚ʚ『~ռɨӄӄɨ~』ɞ˚	~nikki~	~nikki~	~nikki~
ɱყʂɬıƈąƖզųɛɛŋ	mysticalqueen	mysticalqueen	mysticalqueen
۷ųƖƈąཞơʂ	vulcaros	vulcaros	vulcaros
ƛƇƦƳԼƖƇ	ACRYLIC	ACRYLIC	acrylic
₵ØØ₭łɆ₭ł₦₲	COOKIEKING	COOKIEKING	cookieking
VɆ₦ØM_₲HØ₴₮x	VENOM_GHOSTx	VENOM_GHOSTx	venom_ghostx
